Q2 Metric,Q3 Metric,Entity,Metric ID,Business,Country,Division,sub-Division
9324.0,6432.0,CB Correspondent Banking Greece,A1,Other Business,Other Country,Div A,Sub B
7762.0,7217.0,CB Correspondent Banking Greece,B1,Other Business,UAE,Div B,Sub B
8022.0,7387.0,CB Trade Finance Brazil,B1,Correspondent Banking,Pakistan,Div B,Sub A
8791.0,2674.0,IB Debt Markets Luxembourg,B1,Trade Finance,Pakistan,Div A,Sub B
667.0,4893.0,IB Debt Markets Luxembourg,B1,Other Business,Pakistan,Div A,Sub B
4213.0,9915.0,IB Debt Markets Luxembourg,D1,Other Business,Other Country,Div B,Sub A
1610.0,8183.0,CB Correspondent Banking Greece,D1,Other Business,Pakistan,Div A,Sub A
6386.0,9468.0,CB Trade Finance Brazil,B1,Other Business,Pakistan,Div B,Sub A
6257.0,2470.0,Other Entity,D1,Other Business,UAE,Div B,Sub B
9446.0,4865.0,Other Entity,A1,Correspondent Banking,Cayman Islands,Div A,Sub A
7173.0,4393.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Cayman Islands,Div B,Sub B
944.0,6441.0,CB Cash Italy,A1,Correspondent Banking,Other Country,Div A,Sub B
473.0,609.0,Other Entity,D1,Other Business,Pakistan,Div A,Sub A
9747.0,5373.0,CB Trade Finance Brazil,B1,Trade Finance,Other Country,Div B,Sub A
2450.0,2581.0,CB Trade Finance Brazil,C1,Trade Finance,UAE,Div A,Sub A
446.0,4987.0,CB Correspondent Banking Greece,A1,Other Business,Cayman Islands,Div A,Sub A
3444.0,168.0,Other Entity,C1,Trade Finance,Cayman Islands,Div B,Sub A
9721.0,610.0,Other Entity,B1,Correspondent Banking,Cayman Islands,Div A,Sub B
4874.0,1264.0,Other Entity,C1,Trade Finance,UAE,Div A,Sub B
380.0,7030.0,Other Entity,A1,Correspondent Banking,UAE,Div B,Sub A
7821.0,8226.0,CB Correspondent Banking Greece,B1,Trade Finance,Pakistan,Div A,Sub A
706.0,3214.0,CB Trade Finance Brazil,B1,Other Business,UAE,Div A,Sub A
4880.0,5719.0,CB Trade Finance Brazil,A1,Other Business,UAE,Div B,Sub A
275.0,9850.0,CB Trade Finance Brazil,A1,Trade Finance,Pakistan,Div B,Sub B
8560.0,9279.0,Other Entity,C1,Trade Finance,Pakistan,Div A,Sub A
8670.0,4805.0,Other Entity,B1,Other Business,Cayman Islands,Div B,Sub A
2185.0,7134.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Cayman Islands,Div A,Sub A
2360.0,8556.0,CB Cash Italy,B1,Correspondent Banking,Cayman Islands,Div A,Sub A
1929.0,8295.0,CB Trade Finance Brazil,B1,Other Business,Cayman Islands,Div A,Sub B
4916.0,5382.0,IB Debt Markets Luxembourg,A1,Other Business,Other Country,Div B,Sub A
9707.0,2410.0,CB Correspondent Banking Greece,D1,Correspondent Banking,UAE,Div A,Sub A
6950.0,6187.0,CB Cash Italy,D1,Correspondent Banking,Cayman Islands,Div A,Sub A
4444.0,9434.0,IB Debt Markets Luxembourg,A1,Other Business,Other Country,Div B,Sub B
2193.0,9507.0,CB Trade Finance Brazil,B1,Trade Finance,Pakistan,Div A,Sub B
5003.0,3254.0,CB Correspondent Banking Greece,A1,Correspondent Banking,UAE,Div A,Sub A
7676.0,4651.0,CB Correspondent Banking Greece,C1,Correspondent Banking,UAE,Div A,Sub A
6113.0,1149.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Pakistan,Div A,Sub A
8197.0,5437.0,IB Debt Markets Luxembourg,A1,Trade Finance,Other Country,Div A,Sub A
5721.0,8908.0,CB Correspondent Banking Greece,B1,Correspondent Banking,UAE,Div A,Sub B
1827.0,3857.0,CB Cash Italy,A1,Correspondent Banking,Pakistan,Div A,Sub B
2702.0,5985.0,PB EMEA UAE,B1,Correspondent Banking,Pakistan,Div A,Sub A
2777.0,3582.0,CB Cash Italy,D1,Trade Finance,Other Country,Div A,Sub B
8662.0,941.0,CB Trade Finance Brazil,A1,Correspondent Banking,UAE,Div B,Sub B
6285.0,8528.0,Other Entity,D1,Other Business,Other Country,Div A,Sub B
8925.0,6325.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Other Country,Div B,Sub A
995.0,6350.0,CB Cash Italy,D1,Correspondent Banking,Other Country,Div B,Sub A
5347.0,3171.0,Other Entity,B1,Correspondent Banking,UAE,Div B,Sub A
8310.0,3723.0,CB Trade Finance Brazil,C1,Correspondent Banking,Other Country,Div A,Sub A
8471.0,9508.0,Other Entity,B1,Trade Finance,UAE,Div B,Sub B
2455.0,6230.0,CB Trade Finance Brazil,A1,Trade Finance,Pakistan,Div B,Sub B
2088.0,3604.0,CB Correspondent Banking Greece,D1,Other Business,UAE,Div A,Sub B
9285.0,4230.0,CB Correspondent Banking Greece,C1,Trade Finance,Cayman Islands,Div A,Sub B
5977.0,3445.0,Other Entity,C1,Trade Finance,UAE,Div B,Sub B
7358.0,5346.0,CB Cash Italy,B1,Correspondent Banking,Pakistan,Div B,Sub B
313.0,5536.0,Other Entity,B1,Trade Finance,UAE,Div A,Sub A
842.0,237.0,IB Debt Markets Luxembourg,C1,Trade Finance,Pakistan,Div A,Sub A
9239.0,5698.0,CB Trade Finance Brazil,D1,Trade Finance,Cayman Islands,Div A,Sub A
8774.0,4282.0,Other Entity,D1,Trade Finance,UAE,Div B,Sub B
3290.0,4898.0,IB Debt Markets Luxembourg,D1,Trade Finance,Cayman Islands,Div A,Sub A
3142.0,9550.0,Other Entity,A1,Correspondent Banking,Pakistan,Div B,Sub B
7242.0,582.0,CB Cash Italy,D1,Trade Finance,Pakistan,Div A,Sub A
3463.0,5185.0,Other Entity,D1,Trade Finance,Pakistan,Div B,Sub A
496.0,6131.0,PB EMEA UAE,B1,Other Business,Cayman Islands,Div B,Sub B
896.0,4481.0,IB Debt Markets Luxembourg,C1,Trade Finance,UAE,Div B,Sub A
9999.0,7509.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,UAE,Div B,Sub B
6454.0,38.0,Other Entity,A1,Other Business,Cayman Islands,Div B,Sub B
2899.0,3929.0,Other Entity,B1,Correspondent Banking,UAE,Div B,Sub B
4073.0,4975.0,PB EMEA UAE,D1,Correspondent Banking,Other Country,Div B,Sub B
3522.0,1473.0,CB Correspondent Banking Greece,B1,Correspondent Banking,UAE,Div B,Sub A
-3596.0,-5905.0,Other Entity,B1,Trade Finance,Pakistan,Div B,Sub B
8752.0,7350.0,CB Trade Finance Brazil,A1,Trade Finance,UAE,Div B,Sub A
9160.0,7293.0,Other Entity,D1,Trade Finance,Pakistan,Div A,Sub A
2111.0,6643.0,CB Cash Italy,A1,Other Business,Other Country,Div A,Sub A
7699.0,6710.0,PB EMEA UAE,B1,Other Business,Pakistan,Div B,Sub A
6649.0,6014.0,Other Entity,B1,Other Business,Cayman Islands,Div B,Sub B
7454.0,7127.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,UAE,Div B,Sub A
1860.0,9733.0,CB Cash Italy,A1,Trade Finance,UAE,Div B,Sub A
3045.0,4744.0,PB EMEA UAE,A1,Other Business,Other Country,Div A,Sub B
4746.0,9557.0,IB Debt Markets Luxembourg,B1,Trade Finance,Cayman Islands,Div B,Sub B
2925.0,1042.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Other Country,Div A,Sub B
7485.0,9258.0,Other Entity,B1,Correspondent Banking,Pakistan,Div B,Sub B
9132.0,1166.0,IB Debt Markets Luxembourg,C1,Other Business,Other Country,Div A,Sub A
5330.0,4528.0,CB Trade Finance Brazil,C1,Trade Finance,Other Country,Div B,Sub A
1646.0,4860.0,CB Correspondent Banking Greece,D1,Other Business,Pakistan,Div B,Sub B
6299.0,2260.0,IB Debt Markets Luxembourg,C1,Trade Finance,UAE,Div B,Sub A
8444.0,808.0,Other Entity,A1,Trade Finance,Pakistan,Div A,Sub B
5318.0,8999.0,IB Debt Markets Luxembourg,C1,Trade Finance,Pakistan,Div A,Sub A
6853.0,2488.0,Other Entity,C1,Trade Finance,Pakistan,Div A,Sub B
9399.0,4884.0,CB Cash Italy,C1,Correspondent Banking,Other Country,Div B,Sub B
3055.0,2749.0,CB Trade Finance Brazil,C1,Other Business,Other Country,Div A,Sub B
5077.0,4426.0,IB Debt Markets Luxembourg,D1,Trade Finance,Other Country,Div A,Sub B
5964.0,4635.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,Cayman Islands,Div B,Sub B
376.0,987.0,CB Trade Finance Brazil,D1,Other Business,UAE,Div B,Sub B
9956.0,6729.0,CB Trade Finance Brazil,B1,Correspondent Banking,UAE,Div A,Sub A
9714.0,1785.0,IB Debt Markets Luxembourg,D1,Trade Finance,Cayman Islands,Div A,Sub A
55.0,7735.0,Other Entity,A1,Correspondent Banking,UAE,Div A,Sub B
1214.0,7347.0,CB Trade Finance Brazil,A1,Other Business,Cayman Islands,Div B,Sub A
2126.0,8697.0,PB EMEA UAE,D1,Other Business,UAE,Div A,Sub B
4262.0,3007.0,CB Correspondent Banking Greece,A1,Correspondent Banking,UAE,Div A,Sub A
2190.0,3071.0,CB Trade Finance Brazil,B1,Correspondent Banking,Cayman Islands,Div A,Sub B
6140.0,1033.0,CB Correspondent Banking Greece,B1,Other Business,Other Country,Div A,Sub A
9010.0,2688.0,IB Debt Markets Luxembourg,A1,Trade Finance,Cayman Islands,Div A,Sub A
2226.0,5451.0,Other Entity,A1,Trade Finance,Other Country,Div A,Sub A
2234.0,251.0,IB Debt Markets Luxembourg,C1,Other Business,Cayman Islands,Div B,Sub B
4563.0,4292.0,PB EMEA UAE,C1,Correspondent Banking,UAE,Div B,Sub A
7046.0,1986.0,CB Cash Italy,A1,Trade Finance,Cayman Islands,Div B,Sub A
6164.0,7292.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Cayman Islands,Div A,Sub A
1141.0,5537.0,Other Entity,A1,Other Business,Pakistan,Div B,Sub A
898.0,3567.0,CB Correspondent Banking Greece,B1,Trade Finance,Other Country,Div B,Sub A
1076.0,6677.0,CB Trade Finance Brazil,D1,Other Business,Pakistan,Div B,Sub A
5832.0,2024.0,CB Correspondent Banking Greece,B1,Other Business,Other Country,Div B,Sub B
5211.0,4116.0,CB Correspondent Banking Greece,D1,Correspondent Banking,UAE,Div B,Sub B
6968.0,9778.0,PB EMEA UAE,A1,Other Business,UAE,Div A,Sub A
8422.0,4150.0,PB EMEA UAE,B1,Trade Finance,Cayman Islands,Div B,Sub B
6767.0,6890.0,IB Debt Markets Luxembourg,A1,Trade Finance,Pakistan,Div A,Sub B
3369.0,9336.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Other Country,Div B,Sub B
764.0,9748.0,Other Entity,D1,Correspondent Banking,Cayman Islands,Div A,Sub A
7795.0,9954.0,Other Entity,B1,Correspondent Banking,Pakistan,Div B,Sub B
7564.0,3421.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Cayman Islands,Div A,Sub B
4431.0,267.0,Other Entity,A1,Trade Finance,UAE,Div B,Sub A
3794.0,180.0,Other Entity,D1,Correspondent Banking,Pakistan,Div B,Sub B
837.0,5690.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,UAE,Div B,Sub B
3745.0,8854.0,CB Cash Italy,D1,Correspondent Banking,Other Country,Div B,Sub A
5117.0,9448.0,Other Entity,B1,Trade Finance,Cayman Islands,Div A,Sub B
1170.0,5277.0,CB Trade Finance Brazil,D1,Correspondent Banking,Other Country,Div A,Sub B
3543.0,5375.0,Other Entity,C1,Other Business,Pakistan,Div B,Sub B
3013.0,3349.0,CB Correspondent Banking Greece,D1,Trade Finance,UAE,Div B,Sub A
7457.0,318.0,CB Correspondent Banking Greece,D1,Other Business,UAE,Div A,Sub B
170.0,83.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Other Country,Div A,Sub B
8179.0,9954.0,CB Trade Finance Brazil,B1,Correspondent Banking,Other Country,Div A,Sub A
5097.0,7404.0,CB Cash Italy,B1,Other Business,UAE,Div A,Sub B
1161.0,308.0,CB Correspondent Banking Greece,A1,Trade Finance,UAE,Div B,Sub A
9835.0,7781.0,Other Entity,D1,Correspondent Banking,Pakistan,Div B,Sub B
9747.0,1681.0,CB Correspondent Banking Greece,B1,Trade Finance,UAE,Div A,Sub A
1842.0,9989.0,CB Trade Finance Brazil,D1,Trade Finance,Cayman Islands,Div B,Sub A
2300.0,9153.0,IB Debt Markets Luxembourg,B1,Trade Finance,UAE,Div A,Sub B
,,CB Cash Italy,A1,Trade Finance,UAE,Div B,Sub B
223.0,257.0,CB Cash Italy,C1,Correspondent Banking,Cayman Islands,Div B,Sub B
206.0,246.0,CB Trade Finance Brazil,B1,Other Business,Other Country,Div A,Sub A
1130.0,5466.0,PB EMEA UAE,C1,Correspondent Banking,Cayman Islands,Div B,Sub B
8576.0,9549.0,Other Entity,B1,Other Business,UAE,Div A,Sub A
8873.0,782.0,CB Trade Finance Brazil,C1,Correspondent Banking,Other Country,Div B,Sub A
3090.0,3645.0,PB EMEA UAE,B1,Trade Finance,Other Country,Div B,Sub B
5099.0,8294.0,Other Entity,D1,Other Business,Pakistan,Div B,Sub A
2351.0,6394.0,CB Correspondent Banking Greece,D1,Other Business,Cayman Islands,Div B,Sub A
5831.0,2678.0,CB Trade Finance Brazil,D1,Other Business,Pakistan,Div A,Sub B
9706.0,3107.0,Other Entity,A1,Trade Finance,Pakistan,Div A,Sub A
5659.0,1125.0,Other Entity,C1,Trade Finance,UAE,Div B,Sub A
7213.0,9916.0,PB EMEA UAE,B1,Other Business,Cayman Islands,Div A,Sub B
5485.0,8673.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Pakistan,Div A,Sub A
3996.0,7990.0,CB Correspondent Banking Greece,D1,Trade Finance,Pakistan,Div B,Sub A
249.0,3694.0,CB Cash Italy,A1,Correspondent Banking,Other Country,Div B,Sub B
6830.0,2410.0,CB Trade Finance Brazil,D1,Other Business,Cayman Islands,Div B,Sub A
6821.0,9565.0,CB Trade Finance Brazil,D1,Trade Finance,Cayman Islands,Div B,Sub B
5245.0,3416.0,Other Entity,D1,Trade Finance,UAE,Div B,Sub A
8286.0,979.0,CB Trade Finance Brazil,B1,Trade Finance,Cayman Islands,Div A,Sub B
7759.0,3893.0,Other Entity,D1,Other Business,UAE,Div B,Sub B
7349.0,9936.0,CB Trade Finance Brazil,C1,Correspondent Banking,Pakistan,Div A,Sub A
1488.0,125.0,PB EMEA UAE,B1,Other Business,Other Country,Div B,Sub B
,,CB Trade Finance Brazil,C1,Trade Finance,Cayman Islands,Div B,Sub A
8587.0,8084.0,CB Cash Italy,B1,Trade Finance,UAE,Div B,Sub B
9254.0,2327.0,CB Cash Italy,B1,Other Business,Other Country,Div B,Sub A
3683.0,3016.0,PB EMEA UAE,C1,Other Business,Cayman Islands,Div A,Sub B
-8293.0,-7325.0,PB EMEA UAE,B1,Trade Finance,Other Country,Div A,Sub B
6916.0,568.0,Other Entity,D1,Trade Finance,Pakistan,Div B,Sub B
765.0,8930.0,CB Trade Finance Brazil,A1,Trade Finance,Pakistan,Div B,Sub A
2666.0,6931.0,CB Correspondent Banking Greece,D1,Correspondent Banking,UAE,Div B,Sub A
7084.0,5465.0,Other Entity,B1,Other Business,Pakistan,Div A,Sub A
2020.0,170.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Cayman Islands,Div B,Sub B
9783.0,84.0,CB Cash Italy,D1,Other Business,UAE,Div A,Sub A
5490.0,9605.0,CB Trade Finance Brazil,A1,Trade Finance,UAE,Div A,Sub A
,,PB EMEA UAE,C1,Other Business,Cayman Islands,Div B,Sub B
2474.0,7180.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Cayman Islands,Div B,Sub A
8626.0,8353.0,PB EMEA UAE,D1,Other Business,Pakistan,Div A,Sub A
6202.0,3105.0,CB Trade Finance Brazil,D1,Correspondent Banking,Cayman Islands,Div A,Sub B
4641.0,1863.0,CB Cash Italy,A1,Trade Finance,Pakistan,Div A,Sub A
9059.0,5685.0,Other Entity,D1,Other Business,UAE,Div A,Sub B
942.0,7808.0,Other Entity,A1,Correspondent Banking,Other Country,Div B,Sub A
2188.0,9713.0,CB Cash Italy,C1,Other Business,Other Country,Div A,Sub B
3818.0,2198.0,IB Debt Markets Luxembourg,D1,Other Business,Cayman Islands,Div A,Sub A
8875.0,5252.0,PB EMEA UAE,C1,Trade Finance,Pakistan,Div B,Sub A
4693.0,4514.0,Other Entity,D1,Correspondent Banking,Other Country,Div A,Sub A
3122.0,9990.0,CB Trade Finance Brazil,D1,Other Business,Other Country,Div B,Sub A
6528.0,6913.0,CB Cash Italy,D1,Correspondent Banking,Other Country,Div B,Sub A
114.0,8310.0,IB Debt Markets Luxembourg,A1,Other Business,Other Country,Div A,Sub A
6732.0,4103.0,CB Cash Italy,D1,Correspondent Banking,Pakistan,Div B,Sub B
4552.0,408.0,CB Trade Finance Brazil,A1,Other Business,Other Country,Div B,Sub B
3629.0,6194.0,CB Cash Italy,B1,Other Business,UAE,Div A,Sub A
2359.0,1228.0,CB Correspondent Banking Greece,B1,Trade Finance,Other Country,Div A,Sub B
2471.0,8426.0,CB Correspondent Banking Greece,D1,Other Business,Cayman Islands,Div B,Sub B
5608.0,8403.0,Other Entity,B1,Other Business,UAE,Div B,Sub A
1302.0,8641.0,IB Debt Markets Luxembourg,C1,Other Business,UAE,Div B,Sub A
6790.0,9982.0,CB Trade Finance Brazil,A1,Trade Finance,UAE,Div A,Sub A
2871.0,8643.0,CB Correspondent Banking Greece,D1,Trade Finance,UAE,Div A,Sub A
1781.0,8077.0,Other Entity,D1,Other Business,Other Country,Div B,Sub A
6592.0,3147.0,PB EMEA UAE,A1,Other Business,Other Country,Div B,Sub B
1787.0,9334.0,CB Cash Italy,C1,Trade Finance,Cayman Islands,Div A,Sub A
347.0,1267.0,CB Cash Italy,A1,Correspondent Banking,Pakistan,Div B,Sub B
1896.0,5418.0,PB EMEA UAE,A1,Trade Finance,Pakistan,Div A,Sub A
9352.0,8331.0,IB Debt Markets Luxembourg,D1,Other Business,Other Country,Div A,Sub A
6569.0,9957.0,Other Entity,D1,Trade Finance,UAE,Div B,Sub A
67.0,7507.0,CB Trade Finance Brazil,C1,Trade Finance,Cayman Islands,Div B,Sub B
3636.0,9263.0,CB Cash Italy,B1,Correspondent Banking,Pakistan,Div B,Sub B
896.0,5461.0,IB Debt Markets Luxembourg,C1,Trade Finance,Other Country,Div B,Sub A
9758.0,166.0,CB Trade Finance Brazil,B1,Other Business,UAE,Div A,Sub A
8251.0,570.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Pakistan,Div A,Sub B
9327.0,940.0,PB EMEA UAE,A1,Other Business,Other Country,Div A,Sub A
7142.0,6996.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Other Country,Div B,Sub A
5486.0,5761.0,PB EMEA UAE,C1,Other Business,Pakistan,Div A,Sub A
779.0,548.0,PB EMEA UAE,D1,Other Business,Pakistan,Div A,Sub A
9551.0,7871.0,CB Trade Finance Brazil,C1,Correspondent Banking,Cayman Islands,Div A,Sub B
5789.0,3622.0,Other Entity,A1,Correspondent Banking,UAE,Div A,Sub A
9913.0,7894.0,CB Trade Finance Brazil,A1,Other Business,Other Country,Div B,Sub A
5540.0,3400.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Other Country,Div A,Sub B
8474.0,7465.0,Other Entity,B1,Trade Finance,Other Country,Div A,Sub B
5246.0,9560.0,PB EMEA UAE,D1,Trade Finance,Pakistan,Div B,Sub B
3481.0,4757.0,CB Trade Finance Brazil,C1,Correspondent Banking,Pakistan,Div A,Sub A
7377.0,2086.0,CB Cash Italy,D1,Trade Finance,UAE,Div B,Sub B
480.0,7270.0,CB Cash Italy,A1,Trade Finance,Cayman Islands,Div A,Sub A
1930.0,4639.0,Other Entity,D1,Other Business,Pakistan,Div A,Sub B
4911.0,7015.0,Other Entity,C1,Correspondent Banking,UAE,Div A,Sub A
5899.0,5527.0,CB Trade Finance Brazil,C1,Correspondent Banking,Other Country,Div B,Sub B
1761.0,9227.0,CB Correspondent Banking Greece,C1,Other Business,Cayman Islands,Div B,Sub B
7313.0,9821.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Other Country,Div A,Sub B
760.0,2417.0,Other Entity,B1,Trade Finance,Cayman Islands,Div A,Sub B
5299.0,1409.0,CB Trade Finance Brazil,C1,Trade Finance,Cayman Islands,Div A,Sub B
9231.0,5441.0,PB EMEA UAE,D1,Correspondent Banking,Other Country,Div B,Sub A
9341.0,1325.0,CB Cash Italy,A1,Trade Finance,UAE,Div B,Sub B
2651.0,1792.0,Other Entity,C1,Other Business,Cayman Islands,Div A,Sub B
8369.0,5776.0,CB Correspondent Banking Greece,B1,Other Business,Cayman Islands,Div B,Sub A
4818.0,4504.0,IB Debt Markets Luxembourg,D1,Trade Finance,Other Country,Div A,Sub B
8628.0,4515.0,CB Correspondent Banking Greece,A1,Other Business,Other Country,Div B,Sub A
1302.0,5863.0,PB EMEA UAE,C1,Other Business,Cayman Islands,Div B,Sub B
4236.0,9032.0,PB EMEA UAE,A1,Correspondent Banking,Pakistan,Div B,Sub A
3010.0,2008.0,Other Entity,D1,Trade Finance,Cayman Islands,Div A,Sub A
7538.0,8606.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Other Country,Div B,Sub B
3203.0,919.0,Other Entity,B1,Other Business,Pakistan,Div A,Sub A
3550.0,7168.0,Other Entity,C1,Trade Finance,Other Country,Div A,Sub B
1386.0,4578.0,CB Trade Finance Brazil,D1,Other Business,UAE,Div B,Sub B
1119.0,4342.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Other Country,Div A,Sub B
3117.0,1498.0,CB Cash Italy,C1,Other Business,UAE,Div A,Sub A
2280.0,8102.0,CB Trade Finance Brazil,D1,Trade Finance,Pakistan,Div A,Sub A
4788.0,4752.0,CB Trade Finance Brazil,C1,Correspondent Banking,Pakistan,Div B,Sub A
798.0,3672.0,CB Trade Finance Brazil,A1,Trade Finance,Cayman Islands,Div B,Sub A
6447.0,8703.0,Other Entity,D1,Trade Finance,UAE,Div B,Sub B
825.0,1668.0,CB Trade Finance Brazil,D1,Other Business,Other Country,Div A,Sub A
6240.0,574.0,IB Debt Markets Luxembourg,A1,Other Business,UAE,Div A,Sub B
2687.0,9860.0,CB Trade Finance Brazil,D1,Trade Finance,Other Country,Div A,Sub B
2537.0,1008.0,IB Debt Markets Luxembourg,C1,Trade Finance,Cayman Islands,Div A,Sub B
,,PB EMEA UAE,A1,Other Business,UAE,Div B,Sub B
7784.0,5526.0,PB EMEA UAE,A1,Correspondent Banking,UAE,Div B,Sub B
6970.0,9089.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Pakistan,Div B,Sub B
3268.0,1954.0,PB EMEA UAE,A1,Correspondent Banking,Pakistan,Div B,Sub A
1268.0,5970.0,CB Trade Finance Brazil,D1,Trade Finance,Pakistan,Div A,Sub B
3852.0,8694.0,CB Trade Finance Brazil,A1,Other Business,Cayman Islands,Div A,Sub A
5500.0,7165.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Pakistan,Div A,Sub A
9840.0,5610.0,Other Entity,C1,Trade Finance,Other Country,Div A,Sub B
7541.0,338.0,CB Trade Finance Brazil,A1,Other Business,Other Country,Div A,Sub A
4626.0,3068.0,CB Trade Finance Brazil,D1,Trade Finance,Other Country,Div B,Sub B
6172.0,2296.0,PB EMEA UAE,D1,Other Business,UAE,Div A,Sub B
1542.0,1895.0,PB EMEA UAE,B1,Other Business,UAE,Div B,Sub B
461.0,1463.0,CB Cash Italy,A1,Correspondent Banking,Other Country,Div B,Sub A
8310.0,9304.0,CB Correspondent Banking Greece,B1,Other Business,Other Country,Div A,Sub B
9988.0,244.0,CB Correspondent Banking Greece,D1,Trade Finance,UAE,Div B,Sub A
1810.0,1702.0,CB Cash Italy,A1,Trade Finance,Pakistan,Div B,Sub B
9363.0,2492.0,Other Entity,C1,Trade Finance,Pakistan,Div B,Sub B
963.0,7448.0,CB Trade Finance Brazil,B1,Other Business,Other Country,Div A,Sub B
1949.0,6574.0,CB Cash Italy,C1,Correspondent Banking,Pakistan,Div A,Sub B
2884.0,6266.0,CB Cash Italy,A1,Trade Finance,Pakistan,Div B,Sub A
3885.0,5188.0,CB Cash Italy,B1,Trade Finance,Cayman Islands,Div B,Sub A
9668.0,2310.0,PB EMEA UAE,D1,Correspondent Banking,Other Country,Div B,Sub B
398.0,9320.0,Other Entity,C1,Other Business,UAE,Div B,Sub A
4177.0,4753.0,PB EMEA UAE,A1,Other Business,Pakistan,Div A,Sub A
6345.0,5140.0,CB Cash Italy,A1,Other Business,UAE,Div B,Sub A
6141.0,4053.0,PB EMEA UAE,A1,Other Business,Cayman Islands,Div A,Sub B
7318.0,6570.0,CB Correspondent Banking Greece,B1,Other Business,Pakistan,Div B,Sub A
3840.0,2874.0,CB Cash Italy,C1,Correspondent Banking,Other Country,Div A,Sub A
3787.0,6777.0,Other Entity,D1,Trade Finance,Pakistan,Div B,Sub A
8584.0,8046.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Other Country,Div A,Sub A
8703.0,7933.0,PB EMEA UAE,A1,Trade Finance,Pakistan,Div A,Sub A
7468.0,6358.0,IB Debt Markets Luxembourg,B1,Other Business,Pakistan,Div B,Sub A
6685.0,4489.0,PB EMEA UAE,D1,Other Business,Cayman Islands,Div A,Sub A
8218.0,9865.0,PB EMEA UAE,B1,Correspondent Banking,Pakistan,Div B,Sub B
6761.0,6968.0,CB Cash Italy,D1,Correspondent Banking,Other Country,Div B,Sub A
2101.0,7479.0,CB Cash Italy,D1,Trade Finance,Cayman Islands,Div A,Sub B
5194.0,7575.0,Other Entity,B1,Other Business,Pakistan,Div A,Sub A
5169.0,1363.0,CB Cash Italy,D1,Trade Finance,Other Country,Div A,Sub A
5460.0,4668.0,CB Correspondent Banking Greece,B1,Trade Finance,Other Country,Div A,Sub A
2768.0,4835.0,Other Entity,B1,Trade Finance,Pakistan,Div A,Sub A
2736.0,6001.0,CB Correspondent Banking Greece,B1,Trade Finance,Cayman Islands,Div B,Sub A
3775.0,5234.0,CB Cash Italy,D1,Correspondent Banking,Other Country,Div A,Sub A
7746.0,3034.0,CB Cash Italy,A1,Trade Finance,Cayman Islands,Div A,Sub A
8378.0,7305.0,IB Debt Markets Luxembourg,B1,Other Business,Pakistan,Div A,Sub B
9679.0,471.0,CB Correspondent Banking Greece,D1,Other Business,UAE,Div A,Sub A
2622.0,5524.0,CB Trade Finance Brazil,C1,Other Business,UAE,Div A,Sub B
947.0,8347.0,CB Correspondent Banking Greece,D1,Trade Finance,UAE,Div B,Sub B
4584.0,7177.0,Other Entity,A1,Correspondent Banking,UAE,Div A,Sub B
637.0,3294.0,CB Correspondent Banking Greece,A1,Other Business,Other Country,Div B,Sub B
5714.0,3108.0,CB Cash Italy,C1,Correspondent Banking,UAE,Div A,Sub B
6843.0,5180.0,PB EMEA UAE,B1,Other Business,Other Country,Div B,Sub A
4380.0,1437.0,CB Trade Finance Brazil,B1,Trade Finance,Cayman Islands,Div B,Sub B
4322.0,4775.0,PB EMEA UAE,C1,Other Business,Cayman Islands,Div A,Sub A
2777.0,6004.0,CB Correspondent Banking Greece,C1,Other Business,UAE,Div A,Sub A
1675.0,7626.0,PB EMEA UAE,C1,Correspondent Banking,Cayman Islands,Div A,Sub A
7558.0,3595.0,PB EMEA UAE,B1,Correspondent Banking,Cayman Islands,Div A,Sub A
3842.0,8699.0,PB EMEA UAE,A1,Trade Finance,Pakistan,Div B,Sub B
3767.0,6902.0,CB Correspondent Banking Greece,C1,Trade Finance,Cayman Islands,Div A,Sub A
7161.0,7165.0,CB Trade Finance Brazil,A1,Other Business,Other Country,Div A,Sub B
